name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0006_20160721_163256_525,0.00105748744681,0.999917507172,0.999979913235,0.0010416888399,0.999914646149,0.999980151653,0.0010774343973,0.99992275238,0.999979496002,0.00106203532778,0.999917328358,0.999979794025,0.00102850724943,0.999917328358,0.999980449677,0.000927396817133,0.999948680401,0.999982833862,0.00106691662222,0.999917984009,0.999979555607,0.00105078390334,0.999916493893,0.999979972839,0.00104147731327,0.999914646149,0.999980151653,0.00105750153307,0.999917328358,0.999979972839,0.00105609023012,0.999917328358,0.999979794025,0.00105152581818,0.99992609024,0.999980032444,0.00101113971323,0.999918460846,0.99998062849,0.00105999561492,0.999917805195,0.999979794025,0.00105387566146,0.999917030334,0.999979913235,0.00112141610589,0.999927699566,0.99997895956
0006_20160721_172953_515,0.00203233514912,0.999797046185,0.999960124493,0.00201163976453,0.999738991261,0.999959647655,0.00208286265843,0.999660789967,0.999958753586,0.00202127872035,0.999722778797,0.999959409237,0.00206007971428,0.999658882618,0.999958753586,0.00181597238407,0.999842226505,0.99996471405,0.00198827101849,0.999775826931,0.999960243702,0.00217362772673,0.999663174152,0.999957978725,0.00207233778201,0.999668121338,0.999959170818,0.00196241540834,0.999808609486,0.999961078167,0.00200831168331,0.999744951725,0.99995970726,0.00201988453045,0.999716758728,0.999959468842,0.00203902809881,0.999680221081,0.999959170818,0.00213436945342,0.99966853857,0.999958336353,0.00200117728673,0.999756574631,0.999959886074,0.00187197478954,0.999835968018,0.999963462353
0006_20160721_175246_335,0.00107927736826,0.999910533428,0.999978780746,0.00104572286364,0.999920904636,0.99997895956,0.00107192364521,0.999912023544,0.999978840351,0.00105457310565,0.999905288219,0.999979496002,0.00094514619559,0.999929964542,0.999980926514,0.000993470777757,0.99992609024,0.999981462955,0.00101457245182,0.999920368195,0.999979734421,0.00106068223249,0.999909162521,0.999979317188,0.00103765469976,0.999909639359,0.999979972839,0.00107004318852,0.999912261963,0.999978840351,0.000971370027401,0.999928414822,0.999980390072,0.0010762688471,0.999910354614,0.999978840351,0.00107066100463,0.999910056591,0.999979019165,0.00101897446439,0.999917268753,0.999979794025,0.00103255081922,0.999916315079,0.99998062849,0.00116487080231,0.999915897846,0.999976933002
0006_20160721_191305_635,0.000626774155535,0.999951839447,0.999992847443,0.000561560853384,0.99995559454,0.999993264675,0.000701817160007,0.999969005585,0.999987602234,0.00056061137002,0.999955892563,0.999993264675,0.000567026261706,0.999952733517,0.999993860722,0.000580829160754,0.999965846539,0.99999076128,0.000558822823223,0.999955177307,0.999993383884,0.000911876617465,0.999944627285,0.999981462955,0.000902010127902,0.999938011169,0.999982655048,0.000558636034839,0.999954521656,0.999993622303,0.000569594849367,0.999957025051,0.999992549419,0.000561084772926,0.999955415726,0.99999332428,0.00124021526426,0.99991351366,0.999975264072,0.000574596808292,0.999959170818,0.999992072582,0.000560196582228,0.999955415726,0.99999332428,0.000595801102463,0.999952077866,0.999993741512
0006_20160721_220618_556,0.00197602505796,0.999701023102,0.999964416027,0.00204721419141,0.9996920228,0.999962985516,0.0020343682263,0.999693095684,0.99996304512,0.00172945123632,0.999738931656,0.999967396259,0.00185018219054,0.999716103077,0.999965846539,0.00193865061738,0.999706745148,0.999964773655,0.00121323054191,0.999904930592,0.999977350235,0.00120753468946,0.999902904034,0.999975383282,0.00179000128992,0.999732017517,0.999967098236,0.00200916244648,0.999696433544,0.999963343143,0.00203104154207,0.999694526196,0.999963223934,0.00163359008729,0.99977517128,0.999969005585,0.00195677764714,0.999702692032,0.999964237213,0.00345625076443,0.999482810497,0.999945163727,0.00141191773582,0.999888598919,0.99997228384,0.00200601224788,0.999697983265,0.999963700771
0006_20160722_095205_079,0.000960627512541,0.999928951263,0.999980986118,0.000861861044541,0.999936878681,0.999983131886,0.000803861767054,0.999951422215,0.999984502792,0.000824437127449,0.999948501587,0.999983847141,0.000906722794753,0.999943435192,0.999982059002,0.000784253119491,0.999960720539,0.999984741211,0.000669050321449,0.99996393919,0.999987602234,0.000943015853409,0.999928891659,0.999981462955,0.000818765314762,0.999950349331,0.999984025955,0.000874369288795,0.999935150146,0.999982893467,0.000948122760747,0.99993211031,0.999981224537,0.000741646450479,0.999965488911,0.999985694885,0.000706897990312,0.999962508678,0.999986886978,0.000807140080724,0.999954044819,0.999984264374,0.00105923647061,0.999920368195,0.999979197979,0.000888087903149,0.999932467937,0.999982655048
0006_20160722_101432_847,0.000170664847246,0.99999922514,0.999996900558,0.00018969969824,0.99999922514,0.99999666214,0.000186625882634,0.999999344349,0.999996721745,0.000202173454454,0.999998867512,0.999996483326,0.000186531047802,0.999999344349,0.999996721745,0.000182295872946,0.99999910593,0.99999666214,0.000176591856871,0.999996423721,0.999996900558,0.000187819503481,0.999999046326,0.999996721745,0.000166131721926,0.99999922514,0.999996960163,0.000186601741007,0.999999344349,0.999996721745,0.000193799831322,0.99999922514,0.999996602535,0.000186616220162,0.999999284744,0.999996721745,0.000186571996892,0.999999344349,0.999996721745,0.000221055524889,0.99999833107,0.99999588728,0.000196300257812,0.999998867512,0.99999666214,0.000201938819373,0.999999046326,0.999996244907
0006_20160722_121322_386,0.000620659324341,0.999977052212,0.999987900257,0.000525968614966,0.999977588654,0.999990165234,0.000630077207461,0.999976933002,0.999987602234,0.000665556115564,0.99997729063,0.999986827374,0.000646771746688,0.99997740984,0.999987185001,0.000510893703904,0.999976933002,0.999990522861,0.000595317396801,0.999977052212,0.999988615513,0.000620931445155,0.999977886677,0.999987542629,0.000566321017686,0.999976933002,0.999989271164,0.000623062835075,0.999978721142,0.999987602234,0.000617192650679,0.999977111816,0.999988079071,0.000624845502898,0.999977052212,0.999987781048,0.00063344836235,0.999977111816,0.99998742342,0.000668446184136,0.999977588654,0.999986708164,0.000478489731904,0.999978125095,0.999991178513,0.000609967624769,0.999977171421,0.999988257885
0006_20160722_161419_755,0.000115219023428,0.999999046326,0.999998092651,0.000115508148156,0.999999046326,0.999998092651,0.000131204345962,0.999998569489,0.999998033047,0.000123664169223,0.99999910593,0.999997854233,0.000114827736979,0.99999922514,0.999998033047,0.000115440721856,0.999999046326,0.999998092651,0.000115714930871,0.999998986721,0.999998152256,0.000115033893962,0.999998986721,0.999997913837,0.000115497525258,0.999999046326,0.999998092651,0.000111867877422,0.99999922514,0.999998033047,0.000115434842883,0.999998986721,0.999998152256,0.000117190516903,0.999999046326,0.999998092651,0.000127433551825,0.999998748302,0.999998033047,0.000158177266712,0.999998390675,0.999997198582,0.000123343823361,0.999998867512,0.999997913837,0.000115480688692,0.999999046326,0.999998092651
0006_20160722_163801_510,0.000239929111558,0.99999755621,0.999995052814,0.000230735211517,0.999998629093,0.999995172024,0.000244654773269,0.999998629093,0.999994754791,0.000358702091035,0.999991118908,0.999994456768,0.000219900874072,0.999995529652,0.99999576807,0.000245625851676,0.999998629093,0.999994754791,0.00022260993137,0.999998271465,0.999995470047,0.00024806620786,0.999998807907,0.999994814396,0.000220484202146,0.999998748302,0.999995410442,0.000244786322583,0.999998629093,0.999994754791,0.000205320146051,0.999997854233,0.999996006489,0.000246938143391,0.999998569489,0.999994754791,0.000245026953053,0.999998629093,0.999994754791,0.000332766881911,0.999995529652,0.999994456768,0.000315176788718,0.999994695187,0.999993622303,0.000217819193495,0.999998390675,0.999995470047
0006_20160723_112111_708,0.000379453587811,0.999993801117,0.999992668629,0.000344192318153,0.999992549419,0.999993741512,0.000335726857884,0.999993741512,0.999993383884,0.000377573713195,0.999993503094,0.999992668629,0.000331887742504,0.999994039536,0.999993503094,0.000319897168083,0.999996423721,0.999994039536,0.000365223939298,0.999994218349,0.999992907047,0.000318056001561,0.999989509583,0.99999409914,0.000324507098412,0.999993622303,0.999993622303,0.000348158733686,0.999994814396,0.99999332428,0.000377469899831,0.999993801117,0.999992668629,0.000369574700017,0.999993503094,0.999992668629,0.000361346261343,0.999993503094,0.999992847443,0.000403582147555,0.999985396862,0.999992191792,0.000373468064936,0.999994039536,0.999992787838,0.000322488049278,0.999995410442,0.999994218349
0006_20160726_110531_321,0.000277407321846,0.999988019466,0.999996244907,0.000257777719526,0.999988079071,0.999996483326,0.000219914363697,0.999993801117,0.999996483326,0.000249451550189,0.999988734722,0.999996602535,0.000280164444121,0.999985635281,0.999996483326,0.000223293332965,0.999992132187,0.99999666214,0.000263186142547,0.99998742342,0.999996483326,0.000317712634569,0.999994277954,0.999993979931,0.000267620023806,0.999987125397,0.999996483326,0.000224601710215,0.999994456768,0.999996125698,0.000258512183791,0.999988079071,0.999996483326,0.000236406660406,0.999990284443,0.99999666214,0.0002312118595,0.999990940094,0.99999666214,0.000268428004347,0.999995052814,0.99999499321,0.000279920961475,0.999986708164,0.999996423721,0.000260017783148,0.999987781048,0.999996483326
0006_20160726_113546_286,0.000124181460706,0.999998807907,0.999998033047,0.000142432487337,0.999998390675,0.999997913837,0.000124821643112,0.999998748302,0.999998033047,0.000127930979943,0.999998807907,0.999997913837,0.000125689402921,0.999998748302,0.999998092651,0.000137621027534,0.999998629093,0.999997437,0.000124933096231,0.999998748302,0.999998033047,0.00012593944848,0.999998807907,0.999998033047,0.000124161640997,0.999998807907,0.999998033047,0.000125106802443,0.999998748302,0.999998033047,0.000124838086776,0.999998748302,0.999998033047,0.000125008562463,0.999999046326,0.999997854233,0.000124571946799,0.999998807907,0.999998033047,0.000124872283777,0.999998748302,0.999998033047,0.000178955175215,0.99999833107,0.999996840954,0.0001357338042,0.999998390675,0.999997913837
0006_20160726_113607_220,0.00107108708471,0.999936401844,0.999977886677,0.00108985754196,0.999933421612,0.99997740984,0.00109395000618,0.999932944775,0.99997740984,0.00107034051325,0.99992108345,0.999978244305,0.00105687801261,0.999928176403,0.999979019165,0.00109161261935,0.999927461147,0.999977648258,0.00105870328844,0.999934971333,0.999978244305,0.00113140826579,0.999907195568,0.999978363514,0.00109332625289,0.999932289124,0.99997740984,0.00108672189526,0.999933540821,0.99997740984,0.001095848158,0.999921500683,0.999977886677,0.00104763940908,0.999938189983,0.999978482723,0.00108857720625,0.999916017056,0.999978482723,0.00109192437958,0.999930679798,0.999977529049,0.00107524136547,0.999933242798,0.999977767467,0.00106526445597,0.99993211031,0.999978482723
0006_20160726_114331_772,0.000138218834763,0.999998629093,0.999997675419,0.000140104646562,0.999998033047,0.999997794628,0.000148694249219,0.999997675419,0.999997794628,0.000140381758683,0.999998033047,0.999997854233,0.000128009880427,0.999999046326,0.999997615814,0.000140942720463,0.999997913837,0.999997854233,0.000143590805237,0.99999755621,0.999997854233,0.000135538241011,0.999998629093,0.999997794628,0.000140476229717,0.999998033047,0.999997854233,0.000139895506436,0.999998033047,0.999997794628,0.000136745511554,0.999998986721,0.999997675419,0.000141774857184,0.999997854233,0.999997854233,0.000145056881593,0.999997913837,0.999997794628,0.000140650125104,0.999998033047,0.999997854233,0.000184204647667,0.99999833107,0.99999666214,0.000139558062074,0.999998092651,0.999997854233
0006_20160726_184949_203,0.00113813241478,0.999912083149,0.999978244305,0.00115798262414,0.999918162823,0.999977529049,0.00109369936399,0.999923169613,0.999978363514,0.001155556296,0.999918758869,0.999977529049,0.00115209736396,0.999920129776,0.99997740984,0.001040078816,0.999915122986,0.999980688095,0.00112961558625,0.999916255474,0.999978065491,0.000948424509261,0.999938488007,0.999981164932,0.0010802190518,0.99992698431,0.999978601933,0.00109798950143,0.99991363287,0.999978840351,0.00115116662346,0.99991941452,0.999977529049,0.00115393917076,0.999917984009,0.999977588654,0.0010148989968,0.99993532896,0.999979913235,0.00116478418931,0.999918997288,0.99997729063,0.00114541454241,0.999917507172,0.999977767467,0.00108867418021,0.999912440777,0.999979555607
0006_20160726_185600_481,0.00175114383455,0.999687969685,0.999965190887,0.00153344590217,0.999834835529,0.999969780445,0.00152797880583,0.999847888947,0.999969780445,0.00147647853009,0.999891042709,0.999971866608,0.00241154292598,0.999647438526,0.999952495098,0.00147373171058,0.999897420406,0.999971091747,0.00178218819201,0.999685943127,0.999964475632,0.00128255714662,0.999892711639,0.999976158142,0.0015205583768,0.999862968922,0.999970018864,0.00159634428564,0.999735057354,0.999968349934,0.0014081557747,0.999896228313,0.999972999096,0.00193268142175,0.999677658081,0.999961674213,0.00136789481621,0.999891102314,0.999974489212,0.00150562368799,0.999884426594,0.999970436096,0.0015967952786,0.999733150005,0.999968349934,0.00228410609998,0.999659121037,0.999954938889
0006_20160727_200154_366,0.00359813217074,0.999530732632,0.999933242798,0.0035611691419,0.999538183212,0.99993377924,0.00367775070481,0.99952340126,0.999931633472,0.00299081439152,0.999572992325,0.999944508076,0.00371801038273,0.999521255493,0.999931156635,0.00309596490115,0.999568939209,0.999942779541,0.00359031395055,0.999537050724,0.999933242798,0.00208571134135,0.999693930149,0.999961793423,0.00276248366572,0.999607741833,0.999949216843,0.00362560013309,0.99953430891,0.999932765961,0.00356637919322,0.999531924725,0.999933898449,0.0035649437923,0.999538004398,0.999933719635,0.00303541729227,0.999572277069,0.999943554401,0.00329441414215,0.99956291914,0.999938666821,0.00357289123349,0.99953776598,0.999933540821,0.00364510342479,0.999524831772,0.999932467937
0006_20160731_144027_120,0.000323280168232,0.999991416931,0.999993860722,0.000350285874447,0.999978005886,0.999993801117,0.000383407284971,0.999972164631,0.999993383884,0.000353304145392,0.999974787235,0.999993741512,0.000393413560232,0.999989569187,0.999992549419,0.000351021182723,0.999971568584,0.999993979931,0.000352637376636,0.99997407198,0.999993801117,0.000321504601743,0.99998831749,0.999993979931,0.000348261732142,0.999979257584,0.999993801117,0.00035205919994,0.999973356724,0.999993860722,0.000330240291078,0.999992191792,0.999993562698,0.000353212642949,0.999974668026,0.999993741512,0.000359575060429,0.999991714954,0.999993145466,0.000352998555172,0.999974429607,0.999993801117,0.000349156995071,0.999980509281,0.999993503094,0.000364627747331,0.999971389771,0.999993801117
0006_20160731_144029_312,0.000498950132169,0.999963819981,0.999990701675,0.000440533884102,0.999965965748,0.999991714954,0.000419244082877,0.999984323978,0.999991834164,0.000420501310145,0.999971210957,0.999992072582,0.000442274933448,0.999962389469,0.999992072582,0.000433349108789,0.999982178211,0.999991476536,0.000480866088765,0.999982595444,0.999990880489,0.000440261297626,0.999965250492,0.999991893768,0.000411292217905,0.99998742342,0.999992072582,0.000440294912551,0.999964416027,0.999991893768,0.000440478615928,0.999965846539,0.999991714954,0.000417839095462,0.999974727631,0.999992072582,0.000374194438336,0.999993145466,0.999992847443,0.000453558372101,0.999973833561,0.999990999699,0.00047990938765,0.999962985516,0.999991118908,0.00044039770728,0.999965667725,0.999991714954
0009_20160702_085725_169,0.000374505936634,0.999990999699,0.999990999699,0.00032705423655,0.999994516373,0.999992191792,0.000289790856186,0.999994695187,0.999993860722,0.000323579239193,0.999994814396,0.999992191792,0.000295587349683,0.999995172024,0.999993383884,0.000314051605528,0.99999499321,0.99999243021,0.000325592438458,0.999994575977,0.999992191792,0.000207823759411,0.99999588728,0.999996602535,0.000276990991551,0.999994337559,0.999994575977,0.000323208631016,0.999994575977,0.999992311001,0.000326875888277,0.999994516373,0.999992191792,0.000343306746799,0.999994516373,0.999991893768,0.000322304025758,0.999995052814,0.999992549419,0.000297221704386,0.999993860722,0.999994516373,0.000326493900502,0.999994516373,0.999992191792,0.000346829358023,0.999992668629,0.999991714954
0009_20160702_102237_632,0.000227029799134,0.999993860722,0.999996125698,0.000258491840214,0.999991238117,0.999995708466,0.000291304691928,0.999989807606,0.999995410442,0.00026819636696,0.999990999699,0.999995470047,0.000326709327055,0.999993145466,0.999993741512,0.000267416791758,0.999990940094,0.999995470047,0.00026410119608,0.999990403652,0.99999576807,0.00022954546148,0.99999243021,0.999996125698,0.00026806772803,0.999990999699,0.999995470047,0.000255713210208,0.999991238117,0.999995708466,0.000236155974562,0.999995231628,0.999995529652,0.000266523449682,0.99999076128,0.999995529652,0.000277795450529,0.999990165234,0.99999576807,0.000267854367848,0.999990999699,0.999995470047,0.000306073605316,0.999994516373,0.999994039536,0.000235762257944,0.999992191792,0.999996125698
0009_20160702_110811_693,0.00204168329947,0.999795973301,0.999964654446,0.00205619027838,0.999729573727,0.999963104725,0.00205285241827,0.999794781208,0.999964416027,0.00217059138231,0.999776542187,0.999963223934,0.00206331047229,0.999699354172,0.999962091446,0.00219597225077,0.999772071838,0.999963104725,0.00207984098233,0.999789237976,0.999964237213,0.00205659354106,0.999808967113,0.999963760376,0.00206385692582,0.999794304371,0.999964058399,0.00211222423241,0.999782383442,0.99996393919,0.00207667355426,0.9996753335,0.999962747097,0.002056468511,0.999794185162,0.999964416027,0.00206398707815,0.999792516232,0.999964416027,0.00202933861874,0.999724149704,0.999962091446,0.00219239550643,0.999771893024,0.999963223934,0.00202658027411,0.999803960323,0.999964654446
0009_20160702_111002_526,0.00043427964556,0.999969959259,0.999994933605,0.000448048493126,0.999967157841,0.999995291233,0.000432973145507,0.999969959259,0.999994933605,0.00049241038505,0.999975442886,0.999991595745,0.000427384191426,0.999968469143,0.999995470047,0.000553406367544,0.999980509281,0.999989211559,0.000433634850197,0.999977350235,0.999993026257,0.000433095032349,0.999969780445,0.99999499321,0.000432254630141,0.999969303608,0.999995052814,0.00043753706268,0.999970912933,0.999994516373,0.000434148794739,0.999969959259,0.999994933605,0.000495214015245,0.99997740984,0.999990940094,0.000451098836493,0.999971449375,0.999993860722,0.00043296374497,0.999966800213,0.99999588728,0.000570499105379,0.999977588654,0.999989211559,0.000433774810517,0.999969959259,0.999994933605
0009_20160702_111027_453,0.000358633784344,0.999978840351,0.999995708466,0.000362243066775,0.999978840351,0.999995648861,0.00038484117249,0.99997729063,0.99999588728,0.000341052189469,0.999988973141,0.99999409914,0.00036074972013,0.999978780746,0.999995708466,0.000355339725502,0.999985516071,0.999994277954,0.00036990371882,0.999994277954,0.999992787838,0.000358534452971,0.999977886677,0.999996006489,0.000362062011845,0.999978840351,0.999995648861,0.000363047700375,0.99999076128,0.999993383884,0.000359517696779,0.999978542328,0.99999588728,0.000357467622962,0.999979257584,0.999995648861,0.000377399061108,0.99997729063,0.999996006489,0.000391316338209,0.999992609024,0.99999243021,0.000346958870068,0.999981880188,0.999995410442,0.00036163761979,0.999978840351,0.999995648861
0009_20160702_114310_182,0.000202998038731,0.999992668629,0.99999666214,0.000199220870854,0.999993026257,0.999996483326,0.000198859735974,0.999993026257,0.999996483326,0.000202773750061,0.999996185303,0.999996244907,0.000183376381756,0.999993145466,0.999996960163,0.000196850349312,0.99999576807,0.999996423721,0.00019746478938,0.999993026257,0.999996602535,0.000280841981294,0.999994456768,0.999994456768,0.000194479551283,0.999993026257,0.99999666214,0.000169378006831,0.999997377396,0.999996900558,0.00019897337188,0.999993026257,0.999996602535,0.000197304703761,0.99999332428,0.999996483326,0.000250928627793,0.999993264675,0.999995291233,0.000210094716749,0.999996364117,0.999996125698,0.000181205527042,0.999993145466,0.999997079372,0.000198508729227,0.999993026257,0.999996602535
0009_20160702_124608_434,0.000601853011176,0.999957561493,0.999990284443,0.000577988335863,0.99994546175,0.999992847443,0.000532776350155,0.999948441982,0.999993503094,0.000530772318598,0.999948203564,0.999993622303,0.000787297205534,0.999952077866,0.999985694885,0.000532936071977,0.999946534634,0.999993801117,0.000566685863305,0.999957859516,0.999991118908,0.000531323137693,0.999947845936,0.999993622303,0.000531957193743,0.999947488308,0.999993741512,0.000530612713192,0.999948203564,0.999993503094,0.00060329673579,0.99996137619,0.999989807606,0.000530841003638,0.999948203564,0.999993622303,0.000551085686311,0.999956130981,0.999991595745,0.000531008583494,0.99994802475,0.999993622303,0.000720841169823,0.9999589324,0.999986946583,0.000553027901333,0.999945878983,0.999993503094
0009_20160702_185755_393,0.00011204713519,0.999992609024,0.999998152256,0.000145263082231,0.999996602535,0.999997198582,0.000114748545457,0.999992668629,0.999998152256,0.000116250164865,0.999992847443,0.999998092651,0.000110199631308,0.999992668629,0.999998271465,0.000153214903548,0.999998986721,0.999997138977,0.000113670597784,0.999992668629,0.999998152256,0.000115418122732,0.999996840954,0.999997854233,0.000122419922263,0.999993801117,0.999997854233,0.000112354107841,0.999992668629,0.999998152256,0.000114591217425,0.999992668629,0.999998152256,0.000128835396026,0.99999833107,0.999997437,0.000114289316116,0.999992668629,0.999998152256,0.00011783552327,0.999994695187,0.999997913837,0.000110546840006,0.999992609024,0.999998152256,0.000172701780684,0.999996244907,0.99999666214
0009_20160703_155713_789,0.000676714815199,0.999955952168,0.999985992908,0.000709442654625,0.999973773956,0.99998664856,0.000686744984705,0.999954998493,0.999985933304,0.000809155637398,0.999956429005,0.999984920025,0.000690309389029,0.9999538064,0.999985873699,0.000735518755391,0.999967038631,0.999985873699,0.000782262068242,0.999956309795,0.999984920025,0.000711369793862,0.999945342541,0.999985039234,0.000797243963461,0.999967396259,0.999985218048,0.000687232823111,0.999954879284,0.999985933304,0.000684003985953,0.999969482422,0.999986410141,0.00069630634971,0.999951779842,0.999985516071,0.000794965948444,0.999968349934,0.999985277653,0.000688109081239,0.999954462051,0.999985933304,0.000729609862901,0.999956309795,0.999985992908,0.000703019788489,0.999968111515,0.999986171722
